name,run_date,xarray_version,climtas_version,client_workers,worker_threads,chunk_time,chunk_latitude,chunk_longitude,total,open_mfdataset,resample,rolling,groupby,to_netcdf,mem_request,mem_used,cpu_pct
1 year full horiz,2020-11-16 11:36:32.804242,0.16.1,0.2.7+1.ge74c66c.dirty,32,1,96,91,180,206.41124285501428,2.3411591320764273,0.0036586078349500895,1.0760454591363668,0.018256603041663766,193.04390033101663,,,
1 year full horiz,2020-11-16 11:36:55.763275,0.16.1,0.2.7+1.ge74c66c.dirty,48,1,96,91,180,215.618280966999,2.501433429075405,0.002866187132894993,0.9687139720190316,0.01855194685049355,194.0797630690504,,,
1 year full horiz,2020-11-16 11:37:01.596157,0.16.1,0.2.7+1.ge74c66c.dirty,16,1,96,91,180,224.8228039930109,2.36952519393526,0.0031096229795366526,0.7065921709872782,0.2245203498750925,216.0973095211666,,,
1 year full horiz,2020-11-16 11:39:23.156589,0.16.1,0.2.7+1.ge74c66c.dirty,8,1,96,91,180,365.9229505790863,2.7488294281065464,0.0033934470266103745,0.8009652469772846,0.3123318168800324,356.72741733514704,,,
1 year 100x100 horiz,2020-11-16 11:53:00.041395,0.16.1,0.2.7+1.ge74c66c.dirty,16,1,96,91,180,21.826617281883955,2.7607196010649204,0.0025804690085351467,0.037983955116942525,0.01681892084889114,8.649006661958992,,,
1 year 100x100 horiz,2020-11-16 11:53:00.119514,0.16.1,0.2.7+1.ge74c66c.dirty,32,1,96,91,180,21.906547710997984,2.357682073954493,0.0027912091463804245,0.03734803502447903,0.007061844924464822,5.498157164081931,,,
1 year 100x100 horiz,2020-11-16 11:53:06.774418,0.16.1,0.2.7+1.ge74c66c.dirty,48,1,96,91,180,28.561348400078714,2.368171611102298,0.0027749070432037115,0.03742991085164249,0.0070488289929926395,5.4811112398747355,,,
1 year 100x100 horiz,2020-11-16 11:53:07.328259,0.16.1,0.2.7+1.ge74c66c.dirty,8,1,96,91,180,26.62879976304248,4.771945649059489,0.004888411145657301,0.056727824034169316,0.01122138206847012,13.864461801946163,,,
1 year 100x100 horiz,2020-11-16 11:53:10.706472,0.16.1,0.2.7+1.ge74c66c.dirty,4,1,96,91,180,30.63592670415528,5.1249384509865195,0.0029939841479063034,0.04198012687265873,0.00828114291653037,18.213273259811103,,,
5 year 100x100 horiz,2020-11-16 12:03:11.524495,0.16.1,0.2.7+1.ge74c66c.dirty,4,1,-1,91,180,35.30089309811592,5.084294341970235,0.0067085688933730125,0.05672292388044298,0.026571330847218633,23.033191342139617,,,
5 year 100x100 horiz,2020-11-16 12:05:34.072934,0.16.1,0.2.7+1.ge74c66c.dirty,48,1,-1,91,180,22.79065081779845,1.6122238759417087,0.002990641864016652,0.03541726199910045,0.016577321104705334,4.772881717886776,,,
5 year 100x100 horiz,2020-11-16 12:05:36.144755,0.16.1,0.2.7+1.ge74c66c.dirty,16,1,-1,91,180,13.058612567954697,1.949771286919713,0.002882778993807733,0.03518720297142863,0.018385572941042483,4.8850985140306875,,,
5 year 100x100 horiz,2020-11-16 12:05:37.381480,0.16.1,0.2.7+1.ge74c66c.dirty,32,1,-1,91,180,18.05683023505844,1.741642190143466,0.0031142039224505424,0.036740112816914916,0.017985217040404677,4.838923356030136,,,
5 year 100x100 horiz,2020-11-16 12:05:52.289738,0.16.1,0.2.7+1.ge74c66c.dirty,8,1,-1,91,180,17.903367366001476,2.266192407987546,0.004429824010003358,0.039266135019715875,0.022885393991600722,9.702247102977708,,,
5 year 200x200 horiz,2020-11-17 12:53:44.650614,0.16.1,0.2.7+1.ge74c66c.dirty,16,1,-1,91,180,95.19178897095844,12.824396291049197,0.0029966230504214764,0.06414761883206666,1.6941040731035173,29.043394494103268,,,
5 year 200x200 horiz,2020-11-17 12:53:49.722804,0.16.1,0.2.7+1.ge74c66c.dirty,48,1,-1,91,180,99.0497597400099,18.540382482111454,0.003066214034333825,0.06525348778814077,0.025243754032999277,19.797142931027338,,,
5 year 200x200 horiz,2020-11-17 12:54:00.604849,0.16.1,0.2.7+1.ge74c66c.dirty,8,1,-1,91,180,111.74501625495031,17.258608429925516,0.003016699105501175,0.06576545094139874,0.023887479910627007,43.91997808008455,,,
5 year 200x200 horiz,2020-11-17 13:14:35.875641,0.16.1,0.2.7+1.ge74c66c.dirty,32,1,-1,91,180,31.21965905907564,1.6104500461369753,0.002760506933555007,0.0631884359754622,0.023418086115270853,14.396582327084616,,,
5 year 200x200 horiz,2020-11-17 13:14:37.202731,0.16.1,0.2.7+1.ge74c66c.dirty,16,1,-1,91,180,32.546640421962366,2.188611967023462,0.0032647959887981415,0.06939881597645581,0.02777742105536163,20.107200615806505,,,
5 year 200x200 horiz,2020-11-17 13:14:42.328497,0.16.1,0.2.7+1.ge74c66c.dirty,48,1,-1,91,180,37.67274813191034,1.694808216067031,0.0028819830622524023,0.06378615810535848,0.023757782066240907,15.540164388949051,,,
5 year 200x200 horiz,2020-11-17 13:14:56.565226,0.16.1,0.2.7+1.ge74c66c.dirty,8,1,-1,91,180,56.48564621899277,3.021847336087376,0.004561893874779344,0.08104905509389937,0.029811064014211297,45.68978182901628,,,
5 year 200x200 horiz,2020-11-17 13:16:02.619544,0.16.1,0.2.7+1.ge74c66c.dirty,4,1,-1,91,180,117.97040215996094,4.704683828167617,0.00766096287406981,0.1315483700018376,0.05218771705403924,104.39923657011241,,,
5 year 200x200 horiz,2020-11-17 13:28:05.092713,0.16.1,0.2.7+1.ge74c66c.dirty,32,1,-1,91,180,29.678481506183743,1.6360319729428738,0.002913788892328739,0.06286631501279771,0.023995260009542108,14.37558917910792,,,
5 year 200x200 horiz,2020-11-17 13:28:05.784513,0.16.1,0.2.7+1.ge74c66c.dirty,16,1,-1,91,180,30.360864588059485,2.484535329043865,0.003304119920358062,0.06823251000605524,0.026922299060970545,19.573257394135,,,
5 year 200x200 horiz,2020-11-17 13:28:11.927424,0.16.1,0.2.7+1.ge74c66c.dirty,48,1,-1,91,180,36.51060482417233,1.8245162540115416,0.0031124018132686615,0.06371739599853754,0.023972945986315608,15.669087446061894,,,
5 year 200x200 horiz,2020-11-17 13:28:24.403271,0.16.1,0.2.7+1.ge74c66c.dirty,8,1,-1,91,180,53.08274577697739,2.191235529957339,0.003639022819697857,0.08757206005975604,0.035840949043631554,45.57620220002718,,,
5 year 200x200 horiz,2020-11-17 13:29:16.039973,0.16.1,0.2.7+1.ge74c66c.dirty,4,1,-1,91,180,100.62249551177956,3.833633627044037,0.003326989011839032,0.08189277211204171,0.028316878015175462,88.45161892403848,,,
5 year 100x100 horiz,2020-11-17 13:51:45.428512,0.16.1,0.2.7+1.ge74c66c.dirty,16,1,-1,91,180,13.220939449965954,1.8215104890987277,0.0029485290870070457,0.03438404481858015,0.01776712597347796,5.204332559835166,,,
5 year 100x100 horiz,2020-11-17 13:51:48.957084,0.16.1,0.2.7+1.ge74c66c.dirty,8,1,-1,91,180,18.197362201986834,3.4715825490420684,0.003015250025782734,0.03474796598311514,0.017686748004052788,8.576816354994662,,,
5 year 100x100 horiz,2020-11-17 13:51:49.221006,0.16.1,0.2.7+1.ge74c66c.dirty,32,1,-1,91,180,22.228696442907676,1.6979285199195147,0.0029334949795156717,0.03441597311757505,0.01807813812047243,4.785580374067649,,,
5 year 100x100 horiz,2020-11-17 13:51:56.842566,0.16.1,0.2.7+1.ge74c66c.dirty,48,1,-1,91,180,24.011146360076964,1.7073654599953443,0.0028008250519633293,0.03502159100025892,0.033861445961520076,5.184642228996381,,,
